id,price
15035,464222.92039834836
15036,464222.92039834836
15037,464222.92039834836
15038,464222.92039834836
15039,464222.92039834836
15040,464222.92039834836
15041,464222.92039834836
15042,464222.92039834836
15043,464222.92039834836
15044,464222.92039834836
15045,464222.92039834836
15046,464222.92039834836
15047,464222.92039834836
15048,464222.92039834836
15049,464222.92039834836
15050,464222.92039834836
15051,464222.92039834836
15052,464222.92039834836
15053,464222.92039834836
15054,464222.92039834836
15055,464222.92039834836
15056,464222.92039834836
15057,464222.92039834836
15058,464222.92039834836
15059,464222.92039834836
15060,464222.92039834836
15061,464222.92039834836
15062,464222.92039834836
15063,464222.92039834836
15064,464222.92039834836
15065,464222.92039834836
15066,464222.92039834836
15067,464222.92039834836
15068,464222.92039834836
15069,464222.92039834836
15070,464222.92039834836
15071,464222.92039834836
15072,464222.92039834836
15073,464222.92039834836
15074,464222.92039834836
15075,464222.92039834836
15076,464222.92039834836
15077,464222.92039834836
15078,464222.92039834836
15079,464222.92039834836
15080,464222.92039834836
15081,464222.92039834836
15082,464222.92039834836
15083,464222.92039834836
15084,464222.92039834836
15085,464222.92039834836
15086,464222.92039834836
15087,464222.92039834836
15088,464222.92039834836
15089,464222.92039834836
15090,464222.92039834836
15091,464222.92039834836
15092,464222.92039834836
15093,464222.92039834836
15094,464222.92039834836
15095,464222.92039834836
15096,464222.92039834836
15097,464222.92039834836
15098,464222.92039834836
15099,464222.92039834836
15100,464222.92039834836
15101,464222.92039834836
15102,464222.92039834836
15103,464222.92039834836
15104,464222.92039834836
15105,464222.92039834836
15106,464222.92039834836
15107,464222.92039834836
15108,464222.92039834836
15109,464222.92039834836
15110,464222.92039834836
15111,464222.92039834836
15112,464222.92039834836
15113,464222.92039834836
15114,464222.92039834836
15115,464222.92039834836
15116,464222.92039834836
15117,464222.92039834836
15118,464222.92039834836
15119,464222.92039834836
15120,464222.92039834836
15121,464222.92039834836
15122,464222.92039834836
15123,464222.92039834836
15124,464222.92039834836
15125,464222.92039834836
15126,464222.92039834836
15127,464222.92039834836
15128,464222.92039834836
15129,464222.92039834836
15130,464222.92039834836
15131,464222.92039834836
15132,464222.92039834836
15133,464222.92039834836
15134,464222.92039834836
15135,464222.92039834836
15136,464222.92039834836
15137,464222.92039834836
15138,464222.92039834836
15139,464222.92039834836
15140,464222.92039834836
15141,464222.92039834836
15142,464222.92039834836
15143,464222.92039834836
15144,464222.92039834836
15145,464222.92039834836
15146,464222.92039834836
15147,464222.92039834836
15148,464222.92039834836
15149,464222.92039834836
15150,464222.92039834836
15151,464222.92039834836
15152,464222.92039834836
15153,464222.92039834836
15154,464222.92039834836
15155,464222.92039834836
15156,464222.92039834836
15157,464222.92039834836
15158,464222.92039834836
15159,464222.92039834836
15160,464222.92039834836
15161,464222.92039834836
15162,464222.92039834836
15163,464222.92039834836
15164,464222.92039834836
15165,464222.92039834836
15166,464222.92039834836
15167,464222.92039834836
15168,464222.92039834836
15169,464222.92039834836
15170,464222.92039834836
15171,464222.92039834836
15172,464222.92039834836
15173,464222.92039834836
15174,464222.92039834836
15175,464222.92039834836
15176,464222.92039834836
15177,464222.92039834836
15178,464222.92039834836
15179,464222.92039834836
15180,464222.92039834836
15181,464222.92039834836
15182,464222.92039834836
15183,464222.92039834836
15184,464222.92039834836
15185,464222.92039834836
15186,464222.92039834836
15187,464222.92039834836
15188,464222.92039834836
15189,464222.92039834836
15190,464222.92039834836
15191,464222.92039834836
15192,464222.92039834836
15193,464222.92039834836
15194,464222.92039834836
15195,464222.92039834836
15196,464222.92039834836
15197,464222.92039834836
15198,464222.92039834836
15199,464222.92039834836
15200,464222.92039834836
15201,464222.92039834836
15202,464222.92039834836
15203,464222.92039834836
15204,464222.92039834836
15205,464222.92039834836
15206,464222.92039834836
15207,464222.92039834836
15208,1396287.2552702816
15209,320354.6464306142
15210,646540.0435397541
15211,188720.49307663896
15212,408411.70365920616
15213,311765.58382383495
15214,414435.88365492446
15215,705875.9563569997
15216,668065.8050472408
15217,741430.7903299677
15218,204455.03491762938
15219,608118.3203539902
15220,215236.79047524667
15221,926745.4206079317
15222,1001446.9283964232
15223,305408.3657253382
15224,417084.363764622
15225,240580.308944846
15226,511803.1170627918
15227,554347.7669821891
15228,475911.32527512446
15229,289335.70632429584
15230,197618.1130926655
15231,1172368.0441345847
15232,350527.5370965962
15233,550618.9744338819
15234,361781.8418714539
15235,792189.3704427455
15236,268416.5983306983
15237,323137.13088393956
15238,189476.34691309408
15239,572877.3185489418
15240,575553.492920673
15241,1208019.52832037
15242,383217.15736993094
15243,543053.3316454288
15244,484116.73070002795
15245,211408.13267491467
15246,588844.9645313533
15247,744227.9286611618
15248,425302.771387073
15249,217038.24505500667
15250,843022.9380872869
15251,725260.7266284203
15252,226478.91045402974
15253,476111.61857431993
15254,558894.4564470847
15255,886195.9393946298
15256,499176.91240005096
15257,209029.69579682872
15258,653157.073896962
15259,331059.5000970126
15260,831995.2826055746
15261,409837.575849848
15262,598127.4260027842
15263,373453.19616259786
15264,261446.86980660257
15265,957036.8632334089
15266,411818.14854880096
15267,242522.53920778167
15268,550999.4531975057
15269,609119.1828976901
15270,763458.5827321117
15271,1062150.3555531627
15272,400345.101016119
15273,405426.3019788253
15274,287452.83880880836
15275,265133.82702101296
15276,435987.1402095554
15277,367568.672108592
15278,219202.21407569674
15279,217770.34740904564
15280,334482.4061866096
15281,239920.98633594887
15282,482274.8855365641
15283,301037.1092458693
15284,478050.52438421984
15285,480635.4982935466
15286,354195.6030407061
15287,258776.00659275497
15288,253419.73559093298
15289,366426.0106124433
15290,250642.37366444996
15291,352520.05276696966
15292,551277.2583045306
15293,410551.75352685514
15294,441851.6239464249
15295,277541.7166475429
15296,2986064.4929625047
15297,412610.54788427526
