id,price
15035,1390758.4571446418
15036,328590.06881773565
15037,690346.9682061148
15038,196316.62025272517
15039,420966.1621969033
15040,310746.9112560689
15041,416600.7335829821
15042,700332.4499711036
15043,705384.198865621
15044,818036.1387584175
15045,201484.76282624283
15046,594545.7745341067
15047,228397.02884036204
15048,813186.5002292478
15049,944912.0221073887
15050,305635.3704226903
15051,416290.0093933373
15052,253541.80429270136
15053,474810.1791138324
15054,556844.6049888666
15055,469905.01809448603
15056,278156.31963999313
15057,203997.82951911038
15058,1151837.59625664
15059,340246.1427488494
15060,576107.2273746869
15061,356654.936535563
15062,853203.7843606194
15063,274806.7983789876
15064,316490.4931141603
15065,175774.29219504105
15066,598579.5377816441
15067,597594.9406438515
15068,1194378.4497818805
15069,389665.4514398988
15070,545512.9554348646
15071,466758.09745371004
15072,203219.16254359804
15073,632498.8644653141
15074,743142.0868261653
15075,424480.2518530116
15076,216567.82548931823
15077,849041.0920914541
15078,715812.9360292043
15079,236292.60370969764
15080,462362.60204712325
15081,578024.6742325485
15082,850159.8795652839
15083,482301.90124201524
15084,211202.1658432177
15085,704114.1083194163
15086,327046.10057582404
15087,841211.9488147553
15088,416480.3365011578
15089,653155.0847446306
15090,368757.13699353905
15091,258179.27043613535
15092,960978.2130489396
15093,378310.4429119349
15094,244720.12740403405
15095,540705.1513711426
15096,626861.8220095794
15097,753158.3398004954
15098,1130491.2484825451
15099,419454.55171841854
15100,390799.6967654723
15101,271805.3486277049
15102,267158.8897433055
15103,414528.9565358851
15104,362815.85187846166
15105,213483.568741954
15106,216577.36907487392
15107,332440.9650043557
15108,234325.08831719414
15109,503488.5988087307
15110,313519.2436973581
15111,478172.059134759
15112,468031.8444404205
15113,359190.2110875897
15114,253226.05834930093
15115,259663.9440451935
15116,344845.5064534197
15117,255139.33093045925
15118,382516.40807700675
15119,551890.9442760533
15120,336951.02511622955
15121,425406.9213824157
15122,287648.77177600167
15123,3089656.1802308713
15124,404606.81412396993
15125,340253.3332551662
15126,355519.66318352945
15127,397657.5566659947
15128,739442.340469365
15129,471189.81828144845
15130,628091.6290303061
15131,2831304.158547869
15132,326283.9658938238
15133,702293.8950474411
15134,462435.6930596582
15135,478641.42907758936
15136,915079.8507440903
15137,215022.7674652622
15138,217040.19140611202
15139,238972.96216196584
15140,673603.7803794696
15141,309450.1341449456
15142,589276.8170215241
15143,754533.1829515883
15144,465753.20418168505
15145,313944.3697529553
15146,538597.4895995918
15147,401051.669208825
15148,249560.24608683746
